163,971728,1.9988525390624998
164,977728,1.9996582031249999
165,983728,1.998046875
166,989728,1.9996582031249999
167,995728,1.9996582031249999
168,1001728,2.0020751953125
169,1007728,1.9988525390624998
170,1013728,1.9988525390624998
171,1019728,1.9996582031249999
172,1025728,1.998046875
173,1031728,1.9988525390624998
174,1037728,1.9988525390624998
175,1043728,1.9988525390624998
176,1049728,1.998046875
177,1055728,1.9988525390624998
178,1061728,1.998046875
179,1067728,1.9988525390624998
180,1073728,1.998046875
181,1079728,2.0004638671875
182,1085728,1.9988525390624998
183,1091728,1.9988525390624998
184,1097728,1.998046875
185,1103728,1.998046875
186,1109728,1.9988525390624998
187,1115728,1.998046875
188,1121728,1.998046875
189,1127728,1.998046875
190,1133728,1.9988525390624998
191,1139728,1.998046875
192,1145728,1.9988525390624998
193,1151728,1.998046875
194,1157728,1.9988525390624998
195,1163728,1.998046875
196,1169728,1.9972412109375
197,1175728,1.998046875
198,1181728,1.9988525390624998
199,1187728,2.0004638671875
200,1193728,1.998046875
201,1199728,1.9988525390624998
202,1205728,2.0004638671875
203,1211728,1.998046875
204,1217728,1.9996582031249999
205,1223728,1.9996582031249999
206,1229728,1.9988525390624998
207,1235728,1.998046875
208,1241728,2.0004638671875
209,1247728,1.9988525390624998
210,1253728,1.9988525390624998
211,1259728,1.998046875
212,1265728,1.998046875
213,1271728,1.998046875
214,1277728,1.9988525390624998
215,1283728,1.9988525390624998
216,1289728,2.0004638671875
217,1295728,1.998046875
218,1301728,1.9988525390624998
219,1307728,1.998046875
220,1313728,1.998046875
221,1319728,1.998046875
222,1325728,1.9988525390624998
223,1331728,1.998046875
224,1337728,1.9996582031249999
225,1343728,1.9996582031249999
226,1349728,2.0012695312499997
227,1355728,1.998046875
228,1361728,1.998046875
229,1367728,1.9988525390624998
230,1373728,1.998046875
231,1379728,1.9996582031249999
232,1385728,1.998046875
233,1391728,1.9988525390624998
234,1397728,1.998046875
235,1403728,1.998046875
236,1409728,1.998046875
237,1415728,1.9988525390624998
238,1421728,1.998046875
239,1427728,1.9988525390624998
240,1433728,1.9996582031249999
241,1439728,1.9988525390624998
242,1445728,1.998046875
243,1451728,1.998046875
244,1457728,1.9988525390624998
245,1463728,1.998046875
246,1469728,1.998046875
247,1475728,1.998046875
248,1481728,1.998046875
249,1487728,1.998046875
250,1493728,1.9988525390624998
251,1499728,1.998046875
252,1505728,1.998046875
253,1511728,1.9988525390624998
254,1517728,1.998046875
255,1523728,2.02060546875
256,1529728,1.9988525390624998
257,1535728,1.9988525390624998
258,1541728,2.0004638671875
259,1547728,1.998046875
260,1553728,1.9996582031249999
261,1559728,1.998046875
262,1565728,1.998046875
263,1571728,1.998046875
264,1577728,1.998046875
265,1583728,1.998046875
266,1589728,1.998046875
267,1595728,1.998046875
268,1601728,1.998046875
269,1607728,1.998046875
270,1613728,1.998046875
271,1619728,1.9972412109375
272,1625728,1.9972412109375
273,1631728,1.998046875
274,1637728,1.9972412109375
275,1643728,1.998046875
276,1649728,1.996435546875
277,1655728,1.9972412109375
278,1661728,2.0004638671875
279,1667728,1.9940185546875
280,1673728,1.9924072265625
281,1679728,1.9940185546875
282,1685728,1.9940185546875
283,1691728,1.9940185546875
284,1697728,1.993212890625
285,1703728,1.993212890625
286,1709728,1.9907958984374998
287,1715728,1.989990234375
288,1721728,1.9875732421874999
289,1727728,1.9891845703125
290,1733728,1.9891845703125
291,1739728,1.98837890625
292,1745728,1.9827392578124998
293,1751728,1.9827392578124998
294,1757728,1.980322265625
295,1763728,1.9779052734375
296,1769728,1.9827392578124998
297,1775728,1.9811279296875
298,1781728,1.9811279296875
299,1787728,1.980322265625
300,1793728,1.980322265625
301,1799728,1.9867675781249998
302,1805728,1.98193359375
303,1811728,1.9795166015624999
304,1817728,1.9795166015624999
305,1823728,1.9811279296875
306,1829728,1.980322265625
307,1835728,1.980322265625
308,1841728,1.980322265625
309,1847728,1.9779052734375
310,1853728,1.9811279296875
311,1859728,1.9811279296875
312,1865728,1.980322265625
313,1871728,1.9811279296875
314,1877728,1.9811279296875
315,1883728,1.9811279296875
316,1889728,1.9811279296875
317,1895728,1.9795166015624999
318,1901728,1.9827392578124998
319,1907728,1.9795166015624999
320,1913728,1.9827392578124998
321,1919728,1.9779052734375
322,1925728,1.9811279296875
323,1931728,1.9827392578124998
324,1937728,1.972265625
325,1943728,1.9811279296875
326,1949728,1.9811279296875
327,1955728,1.980322265625
328,1961728,1.9795166015624999
329,1967728,1.9827392578124998
330,1973728,1.9835449218749999
331,1979728,1.9811279296875
332,1985728,1.9795166015624999
333,1991728,1.9779052734375
334,1997728,1.980322265625
335,2003728,1.98193359375
336,2009728,1.977099609375
337,2015728,1.9827392578124998
338,2021728,1.9795166015624999
339,2027728,1.980322265625
340,2033728,1.9811279296875
341,2039728,1.9811279296875
342,2045728,1.9811279296875
343,2051728,1.980322265625
344,2057728,1.9811279296875
345,2063728,1.980322265625
346,2069728,1.9811279296875
347,2075728,1.98193359375
348,2081728,1.980322265625
349,2087728,1.9811279296875
350,2093728,1.9811279296875
351,2099728,1.9795166015624999
352,2105728,1.98193359375
353,2111728,1.98193359375
354,2117728,1.98193359375
355,2123728,1.980322265625
356,2129728,1.9811279296875
357,2135728,1.980322265625
358,2141728,1.980322265625
359,2147728,1.9940185546875
360,2153728,1.980322265625
361,2159728,1.9779052734375
362,2165728,1.9811279296875
363,2171728,1.9795166015624999
364,2177728,1.9795166015624999
365,2183728,1.973876953125
366,2189728,1.980322265625
367,2195728,1.9835449218749999
368,2201728,1.9811279296875
369,2207728,1.9795166015624999
370,2213728,1.980322265625
371,2219728,1.98193359375
372,2225728,1.9811279296875
373,2231728,1.980322265625
374,2237728,1.980322265625
375,2243728,1.980322265625
376,2249728,1.9811279296875
377,2255728,1.9779052734375
378,2261728,1.9811279296875
379,2267728,1.980322265625
380,2273728,1.9811279296875
381,2279728,1.9827392578124998
382,2285728,1.980322265625
383,2291728,1.98193359375
384,2297728,1.9827392578124998
385,2303728,1.9779052734375
386,2309728,1.9795166015624999
387,2315728,1.980322265625
388,2321728,1.9634033203124999
389,2327728,1.9811279296875
390,2333728,1.9779052734375
391,2339728,1.9795166015624999
392,2345728,1.9795166015624999
393,2351728,1.9795166015624999
394,2357728,1.9779052734375
395,2363728,1.9779052734375
396,2369728,1.9795166015624999
397,2375728,1.977099609375
398,2381728,1.98193359375
399,2387728,1.980322265625
400,2393728,1.9795166015624999
401,2399728,1.9779052734375
402,2405728,1.9779052734375
403,2411728,1.9779052734375
404,2417728,1.9779052734375
405,2423728,1.980322265625
406,2429728,1.977099609375
407,2435728,1.9795166015624999
408,2441728,1.980322265625
409,2447728,1.9795166015624999
410,2453728,1.9795166015624999
411,2459728,1.9779052734375
412,2465728,1.9795166015624999
413,2471728,1.9811279296875
414,2477728,1.980322265625
415,2483728,1.9779052734375
416,2489728,1.9795166015624999
417,2495728,1.980322265625
418,2501728,1.9811279296875
419,2507728,1.9811279296875
420,2513728,1.9795166015624999
421,2519728,1.9779052734375
422,2525728,1.977099609375
423,2531728,1.9730712890625
424,2537728,1.980322265625
425,2543728,1.9779052734375
426,2549728,1.9795166015624999
427,2555728,1.9762939453125
428,2561728,1.9779052734375
429,2567728,1.9787109374999998
430,2573728,1.9746826171874998
431,2579728,1.9795166015624999
432,2585728,1.973876953125
433,2591728,1.9730712890625
434,2597728,1.9730712890625
435,2603728,1.973876953125
436,2609728,1.9730712890625
437,2615728,1.972265625
438,2621728,1.972265625
439,2627728,1.972265625
440,2633728,1.96904296875
441,2639728,1.9714599609374999
442,2645728,1.9714599609374999
443,2651728,1.9714599609374999
444,2657728,1.96904296875
445,2663728,1.9650146484375
446,2669728,1.9658203125
447,2675728,1.9666259765624998
448,2681728,1.964208984375
449,2687728,1.9617919921875
450,2693728,1.9601806640625
451,2699728,1.9601806640625
452,2705728,1.941650390625
453,2711728,1.9593749999999999
454,2717728,1.9585693359374998
455,2723728,1.9553466796874999
456,2729728,1.9553466796874999
457,2735728,1.95615234375
458,2741728,1.9585693359374998
459,2747728,1.9585693359374998
460,2753728,1.9545410156249998
461,2759728,1.9545410156249998
462,2765728,1.9545410156249998
463,2771728,1.9521240234375
464,2777728,1.9521240234375
465,2783728,1.95615234375
466,2789728,1.9553466796874999
467,2795728,1.9545410156249998
468,2801728,1.9537353515625
469,2807728,1.9553466796874999
470,2813728,1.9553466796874999
471,2819728,1.9553466796874999
472,2825728,1.9545410156249998
473,2831728,1.9537353515625
474,2837728,1.9537353515625
475,2843728,1.9545410156249998
476,2849728,1.9521240234375
477,2855728,1.9553466796874999
478,2861728,1.9505126953124998
479,2867728,1.9537353515625
480,2873728,1.9537353515625
481,2879728,1.9489013671875
482,2885728,1.9545410156249998
483,2891728,1.9545410156249998
484,2897728,1.9537353515625
485,2903728,1.9537353515625
486,2909728,1.9521240234375
487,2915728,1.9408447265625
488,2921728,1.9545410156249998
489,2927728,1.9537353515625
490,2933728,1.9545410156249998
491,2939728,1.9553466796874999
492,2945728,1.9553466796874999
493,2951728,1.9424560546874998
494,2957728,1.9553466796874999
495,2963728,1.9545410156249998
496,2969728,1.95615234375
497,2975728,1.9537353515625
498,2981728,1.9521240234375
499,2987728,1.9521240234375
500,2993728,1.9537353515625
501,2999728,1.9529296875
502,3005728,1.9537353515625
503,3011728,1.9505126953124998
504,3017728,1.9545410156249998
505,3023728,1.9529296875
506,3029728,1.9545410156249998
507,3035728,1.9521240234375
508,3041728,1.9537353515625
509,3047728,1.9521240234375
510,3053728,1.9513183593749999
511,3059728,1.9489013671875
512,3065728,1.9505126953124998
513,3071728,1.9464843749999998
514,3077728,1.9464843749999998
515,3083728,1.9440673828125
516,3089728,1.9424560546874998
517,3095728,1.9440673828125
518,3101728,1.941650390625
519,3107728,1.9408447265625
520,3113728,1.941650390625
521,3119728,1.9376220703125
522,3125728,1.93359375
523,3131728,1.9311767578124999
524,3137728,1.9311767578124999
525,3143728,1.9311767578124999
526,3149728,1.9279541015625
527,3155728,1.9279541015625
528,3161728,1.9279541015625
529,3167728,1.928759765625
530,3173728,1.928759765625
531,3179728,1.928759765625
532,3185728,1.928759765625
533,3191728,1.9279541015625
534,3197728,1.9231201171874999
535,3203728,1.925537109375
536,3209728,1.9247314453125
537,3215728,1.925537109375
538,3221728,1.92392578125
539,3227728,1.9263427734374998
540,3233728,1.9231201171874999
541,3239728,1.9231201171874999
542,3245728,1.9247314453125
543,3251728,1.9231201171874999
544,3257728,1.9231201171874999
545,3263728,1.9215087890625
546,3269728,1.9247314453125
547,3275728,1.9247314453125
548,3281728,1.9231201171874999
549,3287728,1.9247314453125
550,3293728,1.92392578125
551,3299728,1.9247314453125
552,3305728,1.9247314453125
553,3311728,1.9231201171874999
554,3317728,1.9231201171874999
555,3323728,1.925537109375
556,3329728,1.9231201171874999
557,3335728,1.925537109375
558,3341728,1.928759765625
559,3347728,1.9231201171874999
560,3353728,1.9231201171874999
561,3359728,1.9231201171874999
562,3365728,1.9424560546874998
563,3371728,1.9223144531249998
564,3377728,1.9231201171874999
565,3383728,1.9247314453125
566,3389728,1.9247314453125
567,3395728,1.9223144531249998
568,3401728,1.9231201171874999
569,3407728,1.925537109375
570,3413728,1.9231201171874999
571,3419728,1.92392578125
572,3425728,1.9247314453125
573,3431728,1.92392578125
574,3437728,1.9223144531249998
575,3443728,1.9263427734374998
576,3449728,1.925537109375
577,3455728,1.9231201171874999
578,3461728,1.92392578125
579,3467728,1.9231201171874999
580,3473728,1.9215087890625
581,3479728,1.92392578125
582,3485728,1.9110351562499999
583,3491728,1.920703125
584,3497728,1.920703125
585,3503728,1.920703125
586,3509728,1.920703125
587,3515728,1.9247314453125
588,3521728,1.920703125
589,3527728,1.9198974609375
590,3533728,1.9198974609375
591,3539728,1.9198974609375
592,3545728,1.9182861328124998
593,3551728,1.9166748046875
594,3557728,1.9166748046875
595,3563728,1.9182861328124998
596,3569728,1.9166748046875
597,3575728,1.8635009765625
598,3581728,1.912646484375
599,3587728,1.9134521484375
600,3593728,1.9134521484375
601,3599728,1.9102294921874998
602,3605728,1.9102294921874998
603,3611728,1.9102294921874998
604,3617728,1.9110351562499999
605,3623728,1.9102294921874998
606,3629728,1.9110351562499999
607,3635728,1.9102294921874998
608,3641728,1.9102294921874998
609,3647728,1.9110351562499999
610,3653728,1.909423828125
611,3659728,1.9086181640625
612,3665728,1.909423828125
613,3671728,1.9118408203125
614,3677728,1.9078125
615,3683728,1.9086181640625
616,3689728,1.909423828125
617,3695728,1.9118408203125
618,3701728,1.9102294921874998
619,3707728,1.9102294921874998
620,3713728,1.9086181640625
621,3719728,1.9102294921874998
622,3725728,1.9102294921874998
623,3731728,1.8949218749999999
624,3737728,1.909423828125
625,3743728,1.9029785156249999
626,3749728,1.9053955078125
627,3755728,1.9102294921874998
628,3761728,1.9102294921874998
629,3767728,1.9102294921874998
630,3773728,1.9086181640625
631,3779728,1.9086181640625
632,3785728,1.9102294921874998
633,3791728,1.9110351562499999
634,3797728,1.9070068359374999
635,3803728,1.9182861328124998
636,3809728,1.909423828125
637,3815728,1.909423828125
638,3821728,1.9102294921874998
639,3827728,1.9029785156249999
640,3833728,1.9102294921874998
641,3839728,1.909423828125
642,3845728,1.9110351562499999
643,3851728,1.9102294921874998
644,3857728,1.9086181640625
645,3863728,1.9102294921874998
646,3869728,1.9110351562499999
647,3875728,1.90458984375
648,3881728,1.9102294921874998
649,3887728,1.909423828125
650,3893728,1.9118408203125
651,3899728,1.9102294921874998
652,3905728,1.9110351562499999
653,3911728,1.9102294921874998
654,3917728,1.9086181640625
655,3923728,1.9110351562499999
656,3929728,1.9118408203125
657,3935728,1.9102294921874998
658,3941728,1.9102294921874998
659,3947728,1.9118408203125
660,3953728,1.909423828125
661,3959728,1.9086181640625
662,3965728,1.9086181640625
663,3971728,1.9086181640625
664,3977728,1.9086181640625
665,3983728,1.9086181640625
666,3989728,1.9070068359374999
667,3995728,1.9062011718749998
668,4001728,1.9053955078125
669,4007728,1.9037841796875
670,4013728,1.9029785156249999
671,4019728,1.90458984375
672,4025728,1.9013671875
673,4031728,1.9005615234375
674,4037728,1.9005615234375
675,4043728,1.8989501953124999
676,4049728,1.8957275390625
677,4055728,1.8973388671875
678,4061728,1.8925048828125
679,4067728,1.8989501953124999
680,4073728,1.8957275390625
681,4079728,1.8949218749999999
682,4085728,1.896533203125
683,4091728,1.8949218749999999
684,4097728,1.8941162109374998
685,4103728,1.8949218749999999
686,4109728,1.8941162109374998
687,4115728,1.8949218749999999
688,4121728,1.893310546875
689,4127728,1.8925048828125
690,4133728,1.8941162109374998
691,4139728,1.8908935546874999
692,4145728,1.89169921875
693,4151728,1.8908935546874999
694,4157728,1.8900878906249998
695,4163728,1.8900878906249998
696,4169728,1.8925048828125
697,4175728,1.8900878906249998
698,4181728,1.8925048828125
699,4187728,1.8925048828125
700,4193728,1.8900878906249998
701,4199728,1.8908935546874999
702,4205728,1.8900878906249998
703,4211728,1.893310546875
704,4217728,1.8925048828125
705,4223728,1.8925048828125
706,4229728,1.8941162109374998
707,4235728,1.8949218749999999
708,4241728,1.893310546875
709,4247728,1.8925048828125
710,4253728,1.8900878906249998
711,4259728,1.8908935546874999
712,4265728,1.8925048828125
713,4271728,1.8908935546874999
714,4277728,1.8925048828125
715,4283728,1.8900878906249998
716,4289728,1.8925048828125
717,4295728,1.8949218749999999
718,4301728,1.8900878906249998
719,4307728,1.8876708984375
720,4313728,1.8908935546874999
721,4319728,1.8925048828125
722,4325728,1.8900878906249998
723,4331728,1.8925048828125
724,4337728,1.8900878906249998
725,4343728,1.8989501953124999
726,4349728,1.8892822265625
727,4355728,1.8908935546874999
728,4361728,1.8900878906249998
729,4367728,1.8908935546874999
730,4373728,1.8892822265625
731,4379728,1.8908935546874999
732,4385728,1.8908935546874999
733,4391728,1.8908935546874999
734,4397728,1.8892822265625
735,4403728,1.8908935546874999
736,4409728,1.8900878906249998
737,4415728,1.893310546875
738,4421728,1.8900878906249998
739,4427728,1.8908935546874999
740,4433728,1.8900878906249998
741,4439728,1.8925048828125
742,4445728,1.8908935546874999
743,4451728,1.89169921875
744,4457728,1.8900878906249998
745,4463728,1.89169921875
746,4469728,1.8884765625
747,4475728,1.8868652343749999
748,4481728,1.8844482421875
749,4487728,1.8900878906249998
750,4493728,1.8876708984375
751,4499728,1.8868652343749999
752,4505728,1.8860595703124998
753,4511728,1.8876708984375
754,4517728,1.8828369140624999
755,4523728,1.8844482421875
756,4529728,1.8812255859375
757,4535728,1.8796142578125
758,4541728,1.880419921875
759,4547728,1.8796142578125
760,4553728,1.880419921875
761,4559728,1.8788085937499999
762,4565728,1.8780029296874998
763,4571728,1.877197265625
764,4577728,1.87236328125
765,4583728,1.8715576171875
766,4589728,1.8747802734374999
767,4595728,1.8780029296874998
768,4601728,1.8747802734374999
769,4607728,1.8731689453125
770,4613728,1.8715576171875
771,4619728,1.8707519531249999
772,4625728,1.8715576171875
773,4631728,1.8683349609375
774,4637728,1.8651123046875
775,4643728,1.869140625
776,4649728,1.8699462890624998
777,4655728,1.869140625
778,4661728,1.8651123046875
779,4667728,1.85625
780,4673728,1.867529296875
781,4679728,1.867529296875
782,4685728,1.8651123046875
783,4691728,1.867529296875
784,4697728,1.8651123046875
785,4703728,1.8667236328124999
786,4709728,1.8578613281249998
787,4715728,1.867529296875
788,4721728,1.864306640625
789,4727728,1.8651123046875
790,4733728,1.8651123046875
791,4739728,1.8699462890624998
792,4745728,1.8659179687499998
793,4751728,1.8651123046875
794,4757728,1.8828369140624999
795,4763728,1.8667236328124999
796,4769728,1.8651123046875
797,4775728,1.8707519531249999
798,4781728,1.869140625
799,4787728,1.8747802734374999
800,4793728,1.864306640625
801,4799728,1.8667236328124999
802,4805728,1.8667236328124999
803,4811728,1.8667236328124999
804,4817728,1.8667236328124999
805,4823728,1.8667236328124999
806,4829728,1.8651123046875
807,4835728,1.864306640625
808,4841728,1.8651123046875
809,4847728,1.8667236328124999
810,4853728,1.8651123046875
811,4859728,1.864306640625
812,4865728,1.8659179687499998
813,4871728,1.8651123046875
814,4877728,1.8659179687499998
815,4883728,1.8659179687499998
816,4889728,1.864306640625
817,4895728,1.8667236328124999
818,4901728,1.864306640625
819,4907728,1.8667236328124999
820,4913728,1.867529296875
821,4919728,1.8667236328124999
822,4925728,1.8651123046875
823,4931728,1.8651123046875
824,4937728,1.799853515625
825,4943728,1.864306640625
826,4949728,1.8651123046875
827,4955728,1.8651123046875
828,4961728,1.864306640625
829,4967728,1.8651123046875
830,4973728,1.869140625
831,4979728,1.8635009765625
832,4985728,1.8659179687499998
833,4991728,1.864306640625
834,4997728,1.8618896484374998
835,5003728,1.8651123046875
836,5009728,1.8651123046875
837,5015728,1.8618896484374998
838,5021728,1.864306640625
839,5027728,1.8618896484374998
840,5033728,1.85947265625
841,5039728,1.8635009765625
842,5045728,1.8586669921874999
843,5051728,1.8586669921874999
844,5057728,1.8602783203125
845,5063728,1.8618896484374998
846,5069728,1.8602783203125
847,5075728,1.85625
848,5081728,1.85625
849,5087728,1.8578613281249998
850,5093728,1.8554443359375
851,5099728,1.8538330078124998
852,5105728,1.8538330078124998
853,5111728,1.851416015625
854,5117728,1.8538330078124998
855,5123728,1.851416015625
856,5129728,1.8489990234375
857,5135728,1.8489990234375
858,5141728,1.8473876953125
859,5147728,1.8489990234375
860,5153728,1.8457763671874998
861,5159728,1.843359375
862,5165728,1.8441650390625
863,5171728,1.8441650390625
864,5177728,1.843359375
865,5183728,1.8393310546875
866,5189728,1.8441650390625
867,5195728,1.844970703125
868,5201728,1.843359375
869,5207728,1.8425537109374999
870,5213728,1.8425537109374999
871,5219728,1.843359375
872,5225728,1.843359375
873,5231728,1.8417480468749998
874,5237728,1.843359375
875,5243728,1.8425537109374999
876,5249728,1.843359375
877,5255728,1.8425537109374999
878,5261728,1.843359375
879,5267728,1.843359375
880,5273728,1.843359375
881,5279728,1.843359375
882,5285728,1.843359375
883,5291728,1.843359375
884,5297728,1.843359375
885,5303728,1.843359375
886,5309728,1.843359375
887,5315728,1.8425537109374999
888,5321728,1.843359375
889,5327728,1.843359375
890,5333728,1.843359375
891,5339728,1.843359375
892,5345728,1.843359375
893,5351728,1.843359375
894,5357728,1.8602783203125
895,5363728,1.843359375
896,5369728,1.8441650390625
897,5375728,1.843359375
898,5381728,1.843359375
899,5387728,1.843359375
900,5393728,1.843359375
901,5399728,1.843359375
902,5405728,1.843359375
903,5411728,1.843359375
904,5417728,1.8425537109374999
905,5423728,1.843359375
906,5429728,1.843359375
907,5435728,1.843359375
908,5441728,1.843359375
909,5447728,1.843359375
910,5453728,1.843359375
911,5459728,1.843359375
912,5465728,1.843359375
913,5471728,1.843359375
914,5477728,1.844970703125
915,5483728,1.843359375
916,5489728,1.8441650390625
917,5495728,1.8441650390625
918,5501728,1.843359375
919,5507728,1.843359375
920,5513728,1.843359375
921,5519728,1.843359375
922,5525728,1.843359375
923,5531728,1.843359375
924,5537728,1.843359375
925,5543728,1.8441650390625
926,5549728,1.843359375
927,5555728,1.8441650390625
928,5561728,1.8441650390625
929,5567728,1.8651123046875
930,5573728,1.8425537109374999
931,5579728,1.843359375
932,5585728,1.843359375
933,5591728,1.843359375
934,5597728,1.843359375
935,5603728,1.843359375
936,5609728,1.843359375
937,5615728,1.8425537109374999
938,5621728,1.843359375
939,5627728,1.8409423828125
940,5633728,1.8417480468749998
941,5639728,1.8425537109374999
942,5645728,1.8409423828125
943,5651728,1.8409423828125
944,5657728,1.8409423828125
945,5663728,1.84013671875
946,5669728,1.8393310546875
947,5675728,1.84013671875
948,5681728,1.8393310546875
949,5687728,1.8409423828125
950,5693728,1.8377197265624998
951,5699728,1.8377197265624998
952,5705728,1.835302734375
953,5711728,1.8344970703124999
954,5717728,1.832080078125
955,5723728,1.8328857421875
956,5729728,1.832080078125
957,5735728,1.8336914062499998
958,5741728,1.8296630859374998
959,5747728,1.8304687499999999
960,5753728,1.828857421875
961,5759728,1.8296630859374998
962,5765728,1.828857421875
963,5771728,1.828857421875
964,5777728,1.8264404296874999
965,5783728,1.82724609375
966,5789728,1.8264404296874999
967,5795728,1.8264404296874999
968,5801728,1.8256347656249998
969,5807728,1.8240234375
970,5813728,1.8264404296874999
971,5819728,1.8248291015625
972,5825728,1.8240234375
973,5831728,1.8264404296874999
974,5837728,1.8248291015625
975,5843728,1.8256347656249998
976,5849728,1.8248291015625
977,5855728,1.82724609375
978,5861728,1.8264404296874999
979,5867728,1.8256347656249998
980,5873728,1.8264404296874999
981,5879728,1.8232177734375
982,5885728,1.8248291015625
983,5891728,1.8232177734375
984,5897728,1.8232177734375
985,5903728,1.8248291015625
986,5909728,1.8248291015625
987,5915728,1.8264404296874999
988,5921728,1.8264404296874999
989,5927728,1.8280517578125
990,5933728,1.8248291015625
991,5939728,1.8232177734375
992,5945728,1.8256347656249998
993,5951728,1.8256347656249998
994,5957728,1.8264404296874999
995,5963728,1.8240234375
996,5969728,1.8264404296874999
997,5975728,1.8248291015625
998,5981728,1.8256347656249998
999,5987728,1.8264404296874999
1000,5993728,1.8248291015625
1001,5999728,1.8232177734375
1002,6005728,1.8256347656249998
1003,6011728,1.8232177734375
1004,6017728,1.8232177734375
1005,6023728,1.8280517578125
1006,6029728,1.8224121093749999
1007,6035728,1.8232177734375
1008,6041728,1.8232177734375
1009,6047728,1.8232177734375
1010,6053728,1.8232177734375
1011,6059728,1.8248291015625
1012,6065728,1.8264404296874999
1013,6071728,1.8256347656249998
1014,6077728,1.8232177734375
1015,6083728,1.8256347656249998
1016,6089728,1.8248291015625
1017,6095728,1.82724609375
1018,6101728,1.8248291015625
1019,6107728,1.8240234375
