100,1980003,0.5099853515625,20.43456268310547
101,2000003,0.5083740234374999,20.4362735748291
102,2020003,0.507568359375,20.435815811157227
103,2040003,0.5051513671875,20.43639373779297
104,2060003,0.5067626953125,20.43474578857422
105,2080003,0.5067626953125,20.435327529907227
106,2100003,0.50595703125,20.437122344970703
107,2120003,0.50595703125,20.434316635131836
108,2140003,0.5051513671875,20.438640594482422
109,2160003,0.5067626953125,20.436561584472656
110,2180003,0.5067626953125,20.43795394897461
111,2200003,0.5043457031249999,20.439207077026367
112,2220003,0.507568359375,20.436386108398438
113,2240003,0.50595703125,20.436847686767578
114,2260003,0.5067626953125,20.438678741455078
115,2280003,0.5051513671875,20.436203002929688
116,2300003,0.507568359375,20.437658309936523
117,2320003,0.50595703125,20.437904357910156
118,2340003,0.5051513671875,20.438695907592773
119,2360003,0.5067626953125,20.435394287109375
120,2380003,0.5051513671875,20.4377498626709
121,2400003,0.507568359375,20.433570861816406
122,2420003,0.507568359375,20.43724250793457
123,2440003,0.5067626953125,20.434762954711914
124,2460003,0.5067626953125,20.44013214111328
125,2480003,0.5051513671875,20.43283462524414
126,2500003,0.5051513671875,20.43643569946289
127,2520003,0.5067626953125,20.435773849487305
128,2540003,0.5067626953125,20.438467025756836
129,2560003,0.5051513671875,20.438188552856445
130,2580003,0.5067626953125,20.435710906982422
131,2600003,0.5051513671875,20.431556701660156
132,2620003,0.507568359375,20.437110900878906
133,2640003,0.5083740234374999,20.43630599975586
134,2660003,0.5067626953125,20.439424514770508
135,2680003,0.5051513671875,20.43689727783203
136,2700003,0.5043457031249999,20.436622619628906
137,2720003,0.50595703125,20.437255859375
138,2740003,0.50595703125,20.43675994873047
139,2760003,0.5067626953125,20.435884475708008
140,2780003,0.5083740234374999,20.43619728088379
141,2800003,0.507568359375,20.43501091003418
142,2820003,0.5067626953125,20.437597274780273
143,2840001,0.5067626953125,20.4349422454834
144,2860003,0.5051513671875,20.438392639160156
145,2880003,0.5043457031249999,20.434345245361328
146,2900003,0.5067626953125,20.437227249145508
147,2920003,0.50595703125,20.43477439880371
148,2940003,0.5067626953125,20.4362735748291
149,2960003,0.5043457031249999,20.43623924255371
150,2980003,0.5067626953125,20.43458366394043
151,3000003,0.5067626953125,20.432546615600586
152,3020003,0.50595703125,20.435890197753906
153,3040003,0.5051513671875,20.43190574645996
154,3060003,0.5067626953125,20.43770408630371
155,3080003,0.507568359375,20.433258056640625
156,3100003,0.50595703125,20.440401077270508
157,3120003,0.5083740234374999,20.438108444213867
158,3140003,0.5067626953125,20.43161964416504
159,3160003,0.50595703125,20.436880111694336
160,3180003,0.50595703125,20.435087203979492
161,3200003,0.5051513671875,20.43327522277832
162,3220003,0.5067626953125,20.43442153930664
163,3240003,0.5067626953125,20.434288024902344
164,3260003,0.5051513671875,20.436153411865234
165,3280003,0.50595703125,20.434682846069336
166,3300003,0.50595703125,20.435626983642578
167,3320003,0.50595703125,20.43511199951172
168,3340003,0.5067626953125,20.433204650878906
169,3360003,0.5067626953125,20.435049057006836
170,3380004,0.50595703125,20.436702728271484
171,3400003,0.5067626953125,20.43092918395996
172,3420003,0.5051513671875,20.43511962890625
173,3440003,0.507568359375,20.430761337280273
174,3460003,0.5067626953125,20.4333553314209
175,3480003,0.5067626953125,20.435148239135742
176,3500003,0.50595703125,20.433155059814453
177,3520003,0.5067626953125,20.43391227722168
178,3540003,0.5067626953125,20.436182022094727
179,3560003,0.5067626953125,20.43524932861328
180,3580003,0.5067626953125,20.435728073120117
181,3600003,0.5051513671875,20.437030792236328
182,3620003,0.50595703125,20.434288024902344
183,3640003,0.5051513671875,20.433496475219727
184,3660003,0.50595703125,20.43621063232422
185,3680003,0.5051513671875,20.432443618774414
186,3700003,0.5051513671875,20.43478775024414
187,3720003,0.507568359375,20.434907913208008
188,3740003,0.50595703125,20.436017990112305
189,3760003,0.50595703125,20.434852600097656
190,3780003,0.5035400390625,20.436386108398438
191,3800003,0.5083740234374999,20.435344696044922
192,3820003,0.507568359375,20.436777114868164
193,3840003,0.5043457031249999,20.436735153198242
194,3860003,0.507568359375,20.43739128112793
195,3880003,0.50595703125,20.433921813964844
196,3900003,0.5051513671875,20.436094284057617
197,3920003,0.5067626953125,20.435626983642578
198,3940003,0.5067626953125,20.434890747070312
199,3960003,0.5051513671875,20.434062957763672
200,3980003,0.5067626953125,20.43411636352539
201,4000003,0.502734375,20.436433792114258
202,4020003,0.5051513671875,20.435245513916016
203,4040003,0.5067626953125,20.437171936035156
204,4060003,0.5051513671875,20.434337615966797
205,4080003,0.50595703125,20.43799591064453
206,4100003,0.5051513671875,20.436153411865234
207,4120003,0.507568359375,20.43524169921875
208,4140003,0.5067626953125,20.433866500854492
209,4160003,0.5051513671875,20.433208465576172
210,4180003,0.50595703125,20.433795928955078
211,4200003,0.50595703125,20.432842254638672
212,4220003,0.5043457031249999,20.437047958374023
213,4240003,0.5043457031249999,20.43034553527832
214,4260003,0.5051513671875,20.43350601196289
215,4280003,0.50595703125,20.435861587524414
216,4300003,0.5051513671875,20.435428619384766
217,4320003,0.5051513671875,20.438390731811523
218,4340003,0.5051513671875,20.4362735748291
219,4360003,0.5043457031249999,20.435623168945312
220,4380003,0.502734375,20.43638038635254
221,4400003,0.5019287109375,20.433687210083008
222,4420003,0.5003173828124999,20.435123443603516
223,4440003,0.49951171875,20.43238067626953
224,4460003,0.5003173828124999,20.437883377075195
225,4480003,0.49467773437499996,20.436010360717773
226,4500003,0.4954833984375,20.435527801513672
227,4520003,0.4954833984375,20.433338165283203
228,4540003,0.49467773437499996,20.437889099121094
229,4560003,0.49306640625,20.439228057861328
230,4580003,0.4874267578125,20.435081481933594
231,4600003,0.48581542968749997,20.43425750732422
232,4620003,0.4833984375,20.436134338378906
233,4640003,0.48178710937499997,20.434640884399414
234,4660003,0.4809814453125,20.436796188354492
235,4680003,0.48178710937499997,20.437002182006836
236,4700003,0.48178710937499997,20.435495376586914
237,4720003,0.476953125,20.434619903564453
238,4740003,0.476953125,20.434640884399414
239,4760003,0.476953125,20.437847137451172
240,4780003,0.476953125,20.43743896484375
241,4800003,0.476953125,20.437097549438477
242,4820003,0.476953125,20.43714714050293
243,4840003,0.476953125,20.43290138244629
244,4860003,0.4761474609375,20.43715476989746
245,4880003,0.472119140625,20.436386108398438
246,4900003,0.47453613281249996,20.43347930908203
247,4920003,0.472119140625,20.435087203979492
248,4940003,0.47050781249999996,20.436031341552734
249,4960003,0.46970214843749997,20.436979293823242
250,4980003,0.46728515625,20.43791389465332
251,5000003,0.46647949218749996,20.435840606689453
252,5020003,0.4648681640625,20.43678855895996
253,5040003,0.46647949218749996,20.43626594543457
254,5060003,0.4640625,20.43854522705078
255,5080003,0.4640625,20.436182022094727
256,5100003,0.46245117187499996,20.434295654296875
257,5120003,0.4632568359375,20.4327392578125
258,5140003,0.46245117187499996,20.434200286865234
259,5160003,0.45842285156249996,20.436925888061523
260,5180003,0.4568115234375,20.439167022705078
261,5200003,0.456005859375,20.432373046875
262,5220003,0.45358886718749997,20.43568992614746
263,5240003,0.451171875,20.433021545410156
264,5260003,0.451171875,20.436912536621094
265,5280003,0.4471435546875,20.435401916503906
266,5300003,0.4406982421875,20.433307647705078
267,5320003,0.439892578125,20.43383026123047
268,5340003,0.4358642578125,20.43663215637207
269,5360003,0.43344726562499997,20.433517456054688
270,5380003,0.43344726562499997,20.441179275512695
271,5400003,0.4310302734375,20.435781478881836
272,5420003,0.4310302734375,20.4355525970459
273,5440003,0.42941894531249997,20.433313369750977
274,5460003,0.43022460937499996,20.43458366394043
275,5480003,0.42941894531249997,20.433454513549805
276,5500003,0.43022460937499996,20.43427848815918
277,5520003,0.43022460937499996,20.436668395996094
278,5540003,0.42941894531249997,20.433584213256836
279,5560003,0.42941894531249997,20.43263816833496
280,5580003,0.42861328125,20.4373836517334
281,5600003,0.42941894531249997,20.431093215942383
282,5620003,0.42861328125,20.43521499633789
283,5640003,0.4278076171875,20.431032180786133
284,5660003,0.427001953125,20.43431282043457
285,5680003,0.42619628906249996,20.43328094482422
286,5700003,0.427001953125,20.43466567993164
287,5720003,0.427001953125,20.437122344970703
288,5740003,0.42619628906249996,20.43024444580078
289,5760003,0.42539062499999997,20.436321258544922
290,5780003,0.4229736328125,20.43532371520996
291,5800003,0.423779296875,20.43854522705078
292,5820003,0.4116943359375,20.435331344604492
293,5840003,0.410888671875,20.433391571044922
294,5860003,0.40927734374999997,20.431447982788086
295,5880003,0.4068603515625,20.437297821044922
296,5900003,0.40122070312499997,20.43529510498047
297,5920003,0.39799804687499996,20.434120178222656
298,5940003,0.391552734375,20.434123992919922
299,5960003,0.3907470703125,20.433326721191406
300,5980003,0.38913574218749997,20.432289123535156
301,6000003,0.3875244140625,20.436389923095703
302,6020003,0.388330078125,20.438112258911133
303,6040003,0.3875244140625,20.434232711791992
304,6060003,0.388330078125,20.436630249023438
305,6080003,0.388330078125,20.436405181884766
306,6100003,0.388330078125,20.435169219970703
307,6120003,0.388330078125,20.43642234802246
308,6140003,0.38913574218749997,20.437984466552734
309,6160003,0.38913574218749997,20.43739128112793
310,6180003,0.388330078125,20.44060707092285
311,6200003,0.3875244140625,20.433595657348633
312,6220003,0.38913574218749997,20.436492919921875
313,6240003,0.38671875,20.435794830322266
314,6260003,0.3875244140625,20.438020706176758
315,6280003,0.388330078125,20.432767868041992
316,6300003,0.38591308593749996,20.433937072753906
317,6320003,0.38188476562499996,20.435136795043945
318,6340003,0.3762451171875,20.432077407836914
319,6360003,0.37302246093749997,20.43230628967285
320,6380003,0.36979980468749996,20.43983268737793
321,6400003,0.3681884765625,20.43513298034668
322,6420003,0.36577148437499996,20.43576431274414
323,6440003,0.362548828125,20.438711166381836
324,6460003,0.359326171875,20.43267250061035
325,6480003,0.35288085937499997,20.434968948364258
326,6500003,0.3520751953125,20.435802459716797
327,6520003,0.35126953125,20.429183959960938
328,6540003,0.35368652343749996,20.435665130615234
329,6560003,0.35288085937499997,20.437496185302734
330,6580003,0.3520751953125,20.437288284301758
331,6600003,0.35368652343749996,20.43596076965332
332,6620003,0.3520751953125,20.435073852539062
333,6640003,0.3552978515625,20.43317985534668
334,6660003,0.35288085937499997,20.43282127380371
335,6680003,0.3552978515625,20.434316635131836
336,6700003,0.35288085937499997,20.434507369995117
337,6720003,0.3520751953125,20.43052864074707
338,6740003,0.3520751953125,20.436203002929688
339,6760003,0.35126953125,20.432384490966797
340,6780003,0.3472412109375,20.43539810180664
341,6800003,0.3424072265625,20.43254852294922
342,6820003,0.3359619140625,20.43473243713379
343,6840003,0.3311279296875,20.431032180786133
344,6860003,0.327099609375,20.437192916870117
345,6880003,0.3230712890625,20.43171501159668
346,6900003,0.322265625,20.43451499938965
347,6920003,0.31904296875,20.433300018310547
348,6940003,0.310986328125,20.438045501708984
349,6960003,0.3117919921875,20.436410903930664
350,6980003,0.3101806640625,20.434274673461914
351,7000003,0.310986328125,20.431886672973633
352,7020003,0.30937499999999996,20.43478775024414
353,7040003,0.30937499999999996,20.430740356445312
354,7060003,0.30937499999999996,20.434377670288086
355,7080003,0.30937499999999996,20.435340881347656
356,7100003,0.30856933593749997,20.43365478515625
357,7120003,0.3101806640625,20.435016632080078
358,7140003,0.30937499999999996,20.435394287109375
359,7160003,0.30937499999999996,20.434673309326172
360,7180003,0.3101806640625,20.4381160736084
361,7200003,0.30937499999999996,20.432645797729492
362,7220003,0.3101806640625,20.435894012451172
363,7240003,0.30937499999999996,20.432758331298828
364,7260003,0.30937499999999996,20.437978744506836
365,7280003,0.3101806640625,20.42997169494629
366,7300003,0.314208984375,20.440584182739258
367,7320003,0.31743164062499996,20.43475914001465
368,7340003,0.31904296875,20.436500549316406
369,7360003,0.32145996093749996,20.43836784362793
370,7380003,0.3182373046875,20.439104080200195
371,7400003,0.32065429687499997,20.4349422454834
372,7420003,0.3198486328125,20.43389129638672
373,7440003,0.3198486328125,20.43343734741211
374,7460003,0.32065429687499997,20.43999481201172
375,7480003,0.322265625,20.43536949157715
376,7500003,0.322265625,20.435461044311523
377,7520003,0.322265625,20.432693481445312
378,7540003,0.3230712890625,20.432409286499023
379,7560003,0.327099609375,20.437076568603516
380,7580003,0.323876953125,20.43808364868164
381,7600003,0.3262939453125,20.430021286010742
382,7620003,0.32468261718749997,20.432275772094727
383,7640003,0.32468261718749997,20.433704376220703
384,7660003,0.32468261718749997,20.43706703186035
385,7680003,0.323876953125,20.433534622192383
386,7700003,0.323876953125,20.432443618774414
387,7720003,0.32468261718749997,20.436317443847656
388,7740003,0.323876953125,20.436227798461914
389,7760003,0.323876953125,20.436735153198242
390,7780003,0.32468261718749997,20.434354782104492
391,7800003,0.32468261718749997,20.435110092163086
392,7820003,0.32548828124999996,20.434362411499023
393,7840003,0.32468261718749997,20.434078216552734
394,7860003,0.327099609375,20.4368839263916
395,7880003,0.327099609375,20.43270492553711
396,7900003,0.3279052734375,20.433786392211914
397,7920003,0.3391845703125,20.434429168701172
398,7940003,0.343212890625,20.433074951171875
399,7960003,0.3472412109375,20.436710357666016
400,7980003,0.348046875,20.435569763183594
401,8000003,0.34965820312499996,20.437095642089844
402,8020003,0.35690917968749997,20.43383026123047
403,8040003,0.35690917968749997,20.429563522338867
404,8060003,0.36174316406249996,20.43467903137207
405,8080003,0.3633544921875,20.431901931762695
406,8100003,0.36577148437499996,20.433366775512695
407,8120003,0.3665771484375,20.433008193969727
408,8140003,0.36577148437499996,20.436569213867188
409,8160003,0.36577148437499996,20.433603286743164
410,8180003,0.3665771484375,20.434675216674805
411,8200003,0.3665771484375,20.43124771118164
412,8220003,0.3665771484375,20.436851501464844
413,8240003,0.36577148437499996,20.43431282043457
414,8260003,0.36496582031249997,20.4354248046875
415,8280003,0.36496582031249997,20.43079948425293
416,8300003,0.36496582031249997,20.438005447387695
417,8320003,0.3665771484375,20.434873580932617
418,8340003,0.36496582031249997,20.435340881347656
419,8360003,0.3681884765625,20.43667984008789
420,8380003,0.36577148437499996,20.434520721435547
421,8400003,0.36496582031249997,20.43795394897461
422,8420003,0.3665771484375,20.434246063232422
423,8440003,0.372216796875,20.431018829345703
424,8460003,0.37302246093749997,20.438295364379883
425,8480003,0.3746337890625,20.4328556060791
426,8500003,0.37785644531249996,20.430477142333984
427,8520003,0.38591308593749996,20.436044692993164
428,8540003,0.3843017578125,20.432870864868164
429,8560003,0.3875244140625,20.43356704711914
430,8580003,0.38994140624999996,20.434295654296875
431,8600003,0.39396972656249996,20.436250686645508
432,8620003,0.39719238281249997,20.435710906982422
433,8640003,0.39719238281249997,20.42955780029297
434,8660003,0.399609375,20.43584442138672
435,8680003,0.40202636718749996,20.430952072143555
436,8700003,0.4084716796875,20.436193466186523
437,8720003,0.407666015625,20.433809280395508
438,8740003,0.407666015625,20.43623924255371
439,8760003,0.41008300781249996,20.43665885925293
440,8780003,0.407666015625,20.433303833007812
441,8800003,0.407666015625,20.43143653869629
442,8820003,0.40927734374999997,20.437753677368164
443,8840003,0.4068603515625,20.437829971313477
444,8860003,0.407666015625,20.435176849365234
445,8880003,0.4084716796875,20.43511199951172
446,8900003,0.4084716796875,20.43760108947754
447,8920003,0.4084716796875,20.433229446411133
448,8940003,0.4084716796875,20.433433532714844
449,8960003,0.4084716796875,20.434249877929688
450,8980003,0.4116943359375,20.437843322753906
451,9000003,0.4116943359375,20.4340877532959
452,9020003,0.42539062499999997,20.432645797729492
453,9040003,0.42941894531249997,20.43124008178711
454,9060003,0.43344726562499997,20.435964584350586
455,9080003,0.436669921875,20.434219360351562
456,9100003,0.43747558593749997,20.434120178222656
457,9120003,0.44794921875,20.433828353881836
458,9140003,0.452783203125,20.435359954833984
459,9160003,0.4568115234375,20.437097549438477
460,9180003,0.459228515625,20.43848419189453
461,9200003,0.4600341796875,20.43210220336914
462,9220003,0.459228515625,20.438241958618164
463,9240003,0.459228515625,20.43195152282715
464,9260003,0.46164550781249997,20.434940338134766
465,9280003,0.459228515625,20.433900833129883
466,9300003,0.46164550781249997,20.43813705444336
467,9320003,0.459228515625,20.434078216552734
468,9340003,0.4600341796875,20.433622360229492
469,9360003,0.45761718749999997,20.43377113342285
470,9380003,0.459228515625,20.43549156188965
471,9400003,0.4600341796875,20.432601928710938
472,9420003,0.459228515625,20.433979034423828
473,9440003,0.4600341796875,20.43570327758789
474,9460003,0.4600341796875,20.437816619873047
475,9480003,0.46164550781249997,20.434890747070312
476,9500003,0.4640625,20.435911178588867
477,9520003,0.46728515625,20.4312686920166
478,9540003,0.4729248046875,20.436222076416016
479,9560003,0.4729248046875,20.434141159057617
480,9580003,0.476953125,20.435640335083008
481,9600003,0.48259277343749996,20.43568229675293
482,9620003,0.48178710937499997,20.43486976623535
483,9640003,0.48259277343749996,20.4376220703125
484,9660003,0.4842041015625,20.43752098083496
485,9680003,0.4842041015625,20.437101364135742
486,9700003,0.491455078125,20.436189651489258
487,9720003,0.4874267578125,20.436735153198242
488,9740003,0.488232421875,20.43514060974121
489,9760003,0.4874267578125,20.432891845703125
490,9780003,0.488232421875,20.43512535095215
491,9800003,0.488232421875,20.4354248046875
492,9820003,0.488232421875,20.432689666748047
493,9840003,0.488232421875,20.432458877563477
494,9860003,0.4890380859375,20.435810089111328
495,9880003,0.4874267578125,20.432010650634766
496,9900003,0.488232421875,20.436063766479492
497,9920003,0.488232421875,20.432458877563477
498,9940003,0.4890380859375,20.43354606628418
499,9960003,0.488232421875,20.433820724487305
500,9980003,0.488232421875,20.435110092163086
501,10000003,0.48984374999999997,20.4340877532959
502,10020003,0.4890380859375,20.43539810180664
503,10040003,0.491455078125,20.433027267456055
504,10060003,0.4890380859375,20.43531608581543
505,10080003,0.491455078125,20.43358039855957
506,10100003,0.4922607421875,20.43463134765625
507,10120003,0.49387207031249997,20.434926986694336
508,10140003,0.4954833984375,20.435731887817383
509,10160003,0.4954833984375,20.433813095092773
510,10180003,0.4970947265625,20.43723487854004
511,10200003,0.5003173828124999,20.434507369995117
512,10220003,0.5035400390625,20.434743881225586
513,10240003,0.502734375,20.431665420532227
514,10260003,0.502734375,20.438087463378906
515,10280003,0.5035400390625,20.43535614013672
516,10300003,0.5043457031249999,20.43271827697754
517,10320003,0.5051513671875,20.43455696105957
518,10340003,0.5067626953125,20.434194564819336
519,10360003,0.5067626953125,20.435731887817383
520,10380003,0.5067626953125,20.43190574645996
521,10400003,0.507568359375,20.438425064086914
522,10420003,0.510791015625,20.43346405029297
523,10440003,0.5148193359375,20.436059951782227
524,10460003,0.515625,20.437042236328125
525,10480003,0.5164306640624999,20.431564331054688
526,10500003,0.5196533203125,20.436717987060547
527,10520003,0.523681640625,20.43224334716797
528,10540003,0.526904296875,20.436717987060547
529,10560003,0.526904296875,20.435848236083984
530,10580003,0.5277099609375,20.435697555541992
531,10600003,0.5277099609375,20.43462371826172
532,10620003,0.5285156249999999,20.435901641845703
533,10640003,0.5285156249999999,20.434101104736328
534,10660003,0.5341552734375,20.435922622680664
535,10680003,0.53173828125,20.43456268310547
536,10700003,0.5325439453124999,20.43517303466797
537,10720001,0.539794921875,20.43389129638672
538,10739999,0.5502685546875,20.43378257751465
539,10760003,0.55107421875,20.435405731201172
540,10780003,0.55107421875,20.43659019470215
541,10800003,0.5534912109375,20.43355941772461
542,10820003,0.554296875,20.436172485351562
543,10840003,0.5551025390625,20.430957794189453
544,10860003,0.559130859375,20.438573837280273
545,10880003,0.5615478515625,20.43378257751465
546,10900003,0.562353515625,20.434249877929688
547,10920003,0.562353515625,20.434316635131836
548,10940003,0.5631591796875,20.438188552856445
549,10960003,0.5647705078124999,20.434749603271484
550,10980003,0.565576171875,20.43553924560547
551,11000003,0.5696044921875,20.434799194335938
552,11020003,0.5696044921875,20.435352325439453
553,11040003,0.5712158203125,20.429990768432617
554,11060003,0.572021484375,20.438920974731445
555,11080003,0.575244140625,20.435527801513672
556,11100003,0.5744384765625,20.438005447387695
557,11120003,0.575244140625,20.43370819091797
558,11140003,0.5744384765625,20.43292236328125
559,11160003,0.578466796875,20.438640594482422
560,11180003,0.580078125,20.434194564819336
561,11200003,0.588134765625,20.43663215637207
562,11220003,0.5921630859375,20.435977935791016
563,11240003,0.5969970703124999,20.433238983154297
564,11260003,0.6034423828125,20.435710906982422
565,11280003,0.6066650390625,20.435659408569336
566,11300003,0.6082763671875,20.436397552490234
567,11320003,0.6066650390625,20.433279037475586
568,11340003,0.6066650390625,20.4346866607666
569,11360003,0.610693359375,20.436214447021484
570,11380003,0.610693359375,20.438570022583008
571,11400003,0.6098876953125,20.43350601196289
572,11420003,0.6098876953125,20.434280395507812
573,11440003,0.6098876953125,20.433250427246094
574,11460003,0.6114990234375,20.435306549072266
575,11480003,0.6114990234375,20.430137634277344
576,11500003,0.610693359375,20.430620193481445
577,11520003,0.6098876953125,20.435495376586914
578,11540003,0.6098876953125,20.433870315551758
579,11560003,0.610693359375,20.43661880493164
580,11580003,0.6098876953125,20.432575225830078
581,11600003,0.6082763671875,20.434432983398438
582,11620003,0.6114990234375,20.43797492980957
583,11640003,0.6114990234375,20.437776565551758
584,11660003,0.6114990234375,20.437129974365234
585,11680003,0.6098876953125,20.436038970947266
586,11700003,0.610693359375,20.434345245361328
587,11720003,0.607470703125,20.435182571411133
588,11740003,0.6098876953125,20.4368839263916
589,11760003,0.6098876953125,20.4343318939209
590,11780003,0.610693359375,20.4381160736084
591,11800003,0.6098876953125,20.430370330810547
592,11820003,0.610693359375,20.43675994873047
593,11840003,0.610693359375,20.433704376220703
594,11860003,0.6090820312499999,20.4392032623291
595,11880003,0.6082763671875,20.432510375976562
596,11900003,0.6082763671875,20.43682289123535
597,11920003,0.610693359375,20.433940887451172
598,11940003,0.6098876953125,20.434083938598633
599,11960003,0.6098876953125,20.434078216552734
600,11980003,0.6098876953125,20.436519622802734
601,12000003,0.607470703125,20.43613052368164
602,12020003,0.6098876953125,20.432113647460938
603,12040003,0.6098876953125,20.433500289916992
604,12060003,0.610693359375,20.435165405273438
605,12080003,0.6098876953125,20.432003021240234
606,12100003,0.6114990234375,20.43825912475586
607,12120003,0.6090820312499999,20.436918258666992
608,12140003,0.6082763671875,20.435028076171875
609,12160003,0.6090820312499999,20.435405731201172
610,12180003,0.610693359375,20.432130813598633
611,12200003,0.610693359375,20.43550682067871
612,12220003,0.610693359375,20.437870025634766
613,12240003,0.6098876953125,20.439069747924805
614,12260003,0.6098876953125,20.438461303710938
615,12280003,0.6098876953125,20.440290451049805
616,12300003,0.6098876953125,20.436269760131836
617,12320003,0.6114990234375,20.433349609375
618,12340003,0.610693359375,20.43964385986328
619,12360003,0.610693359375,20.4364013671875
620,12380003,0.6090820312499999,20.433895111083984
621,12400003,0.6098876953125,20.433637619018555
622,12420003,0.6114990234375,20.43743896484375
623,12440003,0.6098876953125,20.434791564941406
624,12460003,0.6082763671875,20.438119888305664
625,12480003,0.6082763671875,20.433679580688477
626,12500003,0.610693359375,20.437414169311523
627,12520003,0.610693359375,20.437259674072266
628,12540003,0.6114990234375,20.435394287109375
629,12560003,0.6082763671875,20.436429977416992
630,12580003,0.610693359375,20.439044952392578
631,12600003,0.610693359375,20.431852340698242
632,12620003,0.6098876953125,20.432226181030273
633,12640003,0.610693359375,20.433000564575195
634,12660003,0.6098876953125,20.438661575317383
635,12680003,0.610693359375,20.435665130615234
636,12700003,0.6114990234375,20.436203002929688
637,12720003,0.6114990234375,20.432750701904297
638,12740003,0.6082763671875,20.4362735748291
