193,1919992,0.6098876953125,50.03133201599121
194,1929992,0.610693359375,49.954837799072266
195,1939992,0.6114990234375,49.95843505859375
196,1949992,0.6082763671875,49.93330383300781
197,1959992,0.6098876953125,49.9286003112793
198,1969992,0.6098876953125,49.930015563964844
199,1979992,0.6098876953125,49.93101119995117
200,1989992,0.6082763671875,49.91973304748535
201,1999992,0.6090820312499999,49.936662673950195
202,2009992,0.6082763671875,49.92520523071289
203,2019992,0.6098876953125,49.929752349853516
204,2029992,0.6090820312499999,49.937028884887695
205,2039992,0.610693359375,49.94589614868164
206,2049992,0.6098876953125,51.46457862854004
207,2059992,0.6098876953125,50.31559753417969
208,2069992,0.610693359375,50.11250305175781
209,2079992,0.610693359375,50.00900650024414
210,2089992,0.610693359375,49.98074150085449
211,2099992,0.6090820312499999,49.9421501159668
212,2109992,0.610693359375,49.940372467041016
213,2119992,0.6090820312499999,49.93954086303711
214,2129992,0.6082763671875,49.95121192932129
215,2139992,0.6090820312499999,49.937978744506836
216,2149992,0.6131103515624999,49.939640045166016
217,2159992,0.6082763671875,49.9433479309082
218,2169992,0.6098876953125,49.94921875
219,2179992,0.610693359375,49.94708251953125
220,2189992,0.6082763671875,49.95501708984375
221,2199992,0.610693359375,51.53300094604492
222,2209992,0.6082763671875,50.36690139770508
223,2219992,0.6090820312499999,50.13115310668945
224,2229992,0.6090820312499999,50.04250907897949
225,2239992,0.6098876953125,49.96955680847168
226,2249992,0.6098876953125,49.930686950683594
227,2259992,0.6090820312499999,49.93203544616699
228,2269992,0.6082763671875,49.920257568359375
229,2279992,0.6098876953125,49.92372703552246
230,2289992,0.6098876953125,49.91599082946777
231,2299992,0.6098876953125,49.909128189086914
232,2309992,0.610693359375,49.92361831665039
233,2319992,0.6082763671875,49.91191101074219
234,2329992,0.6098876953125,49.91692924499512
235,2339992,0.610693359375,49.91850662231445
236,2349992,0.6082763671875,49.96995162963867
237,2359992,0.610693359375,51.29290008544922
238,2369992,0.6114990234375,50.12216567993164
239,2379992,0.6098876953125,49.97015380859375
240,2389992,0.6114990234375,49.92491340637207
241,2399992,0.6098876953125,49.88127899169922
242,2409992,0.610693359375,49.892547607421875
243,2419992,0.610693359375,49.87661361694336
244,2429992,0.6090820312499999,49.8791561126709
245,2439992,0.610693359375,49.87275314331055
246,2449992,0.6098876953125,49.872615814208984
247,2459992,0.6098876953125,49.87446403503418
248,2469992,0.6114990234375,49.861894607543945
249,2479992,0.6098876953125,49.88044548034668
250,2489992,0.6098876953125,49.8878231048584
251,2499992,0.610693359375,49.91230010986328
252,2509992,0.6098876953125,51.332204818725586
253,2519992,0.6098876953125,50.224863052368164
254,2529992,0.6098876953125,50.15397644042969
255,2539992,0.607470703125,50.0031623840332
256,2549992,0.6082763671875,49.93918991088867
257,2559992,0.6098876953125,49.91781425476074
258,2569992,0.6098876953125,49.917715072631836
259,2579992,0.6114990234375,49.91008186340332
260,2589992,0.6082763671875,49.897592544555664
261,2599992,0.6098876953125,49.89116096496582
262,2609992,0.610693359375,49.90064811706543
263,2619992,0.6082763671875,49.893667221069336
264,2629992,0.610693359375,49.899675369262695
265,2639992,0.6098876953125,49.90960121154785
266,2649992,0.610693359375,49.94362449645996
267,2659992,0.6082763671875,51.298532485961914
268,2669992,0.6090820312499999,50.33565711975098
269,2679992,0.610693359375,50.522512435913086
270,2689992,0.6098876953125,50.11686134338379
271,2699992,0.6082763671875,49.99670219421387
272,2709992,0.6082763671875,49.961421966552734
273,2719992,0.6131103515624999,49.92770576477051
274,2729992,0.610693359375,49.9300651550293
275,2739992,0.6090820312499999,49.931148529052734
276,2749992,0.6098876953125,49.92971611022949
277,2759992,0.6082763671875,49.918182373046875
278,2769992,0.610693359375,49.927913665771484
279,2779992,0.6098876953125,49.92066192626953
280,2789992,0.6114990234375,49.93619728088379
281,2799992,0.6098876953125,50.61772537231445
282,2809992,0.610693359375,50.79109191894531
283,2819992,0.6090820312499999,50.64083290100098
284,2829992,0.6098876953125,50.4073600769043
285,2839992,0.6098876953125,50.088327407836914
286,2849992,0.610693359375,50.01653861999512
287,2859992,0.6082763671875,49.9993953704834
288,2869992,0.6090820312499999,49.984663009643555
289,2879992,0.6090820312499999,49.97780418395996
290,2889992,0.6090820312499999,49.971696853637695
291,2899992,0.6098876953125,49.96701431274414
292,2909992,0.6098876953125,49.97280502319336
293,2919992,0.6082763671875,49.97551918029785
294,2929992,0.610693359375,49.95785140991211
295,2939992,0.6098876953125,50.08584976196289
296,2949992,0.6082763671875,50.955352783203125
297,2959992,0.6090820312499999,51.028154373168945
298,2969992,0.610693359375,50.81562805175781
299,2979992,0.6098876953125,50.497270584106445
300,2989992,0.610693359375,50.12626075744629
301,2999992,0.6090820312499999,50.04587173461914
302,3009992,0.6114990234375,50.03000450134277
303,3019992,0.6098876953125,50.00928497314453
304,3029992,0.6098876953125,50.00649642944336
305,3039992,0.610693359375,49.99574089050293
306,3049992,0.610693359375,49.98752021789551
307,3059992,0.6098876953125,49.99369812011719
308,3069992,0.610693359375,49.98554611206055
309,3079992,0.6098876953125,49.9888801574707
310,3089992,0.6098876953125,49.99052429199219
311,3099992,0.6098876953125,49.982994079589844
312,3109992,0.6098876953125,49.98924255371094
313,3119992,0.610693359375,49.99428749084473
314,3129992,0.610693359375,49.98530578613281
315,3139992,0.610693359375,49.98087120056152
316,3149992,0.6090820312499999,49.98865509033203
317,3159992,0.610693359375,49.982845306396484
318,3169992,0.610693359375,49.97979736328125
319,3179992,0.610693359375,49.99082946777344
320,3189992,0.6114990234375,49.97864532470703
321,3199992,0.6098876953125,49.97632598876953
322,3209992,0.6098876953125,49.98564147949219
323,3219992,0.6090820312499999,49.978193283081055
324,3229992,0.610693359375,49.96784591674805
325,3239992,0.6098876953125,49.97570037841797
326,3249992,0.6090820312499999,49.97542190551758
327,3259992,0.6090820312499999,49.96780967712402
328,3269992,0.6098876953125,49.979543685913086
329,3279992,0.6098876953125,49.97397422790527
330,3289992,0.6098876953125,49.969472885131836
331,3299992,0.6114990234375,49.97746276855469
332,3309992,0.6082763671875,49.982404708862305
333,3319992,0.6098876953125,49.971731185913086
334,3329992,0.6114990234375,49.98476028442383
335,3339992,0.6114990234375,49.96828842163086
336,3349992,0.6098876953125,49.972591400146484
337,3359992,0.6114990234375,49.98026466369629
338,3369992,0.6090820312499999,49.971771240234375
339,3379992,0.610693359375,49.97710418701172
340,3389992,0.6098876953125,49.97321701049805
341,3399992,0.610693359375,49.97593879699707
342,3409992,0.610693359375,49.97735023498535
343,3419992,0.6098876953125,49.97695541381836
344,3429992,0.610693359375,49.96710968017578
345,3439992,0.610693359375,49.97020721435547
346,3449992,0.610693359375,49.970380783081055
347,3459992,0.6082763671875,49.97521781921387
348,3469992,0.6098876953125,49.97183418273926
349,3479992,0.6082763671875,49.97713661193848
350,3489992,0.6098876953125,49.97110557556152
351,3499992,0.610693359375,49.974552154541016
352,3509992,0.6114990234375,49.975664138793945
353,3519992,0.6090820312499999,49.98030471801758
354,3529992,0.6098876953125,49.964948654174805
355,3539992,0.6114990234375,49.97585487365723
356,3549992,0.610693359375,49.97213363647461
357,3559992,0.610693359375,49.973785400390625
358,3569992,0.6098876953125,49.97537803649902
359,3579992,0.610693359375,49.97906494140625
360,3589992,0.6082763671875,49.98176574707031
361,3599992,0.6098876953125,49.97018241882324
362,3609992,0.6098876953125,49.969194412231445
363,3619992,0.610693359375,49.97612953186035
364,3629992,0.6098876953125,49.972917556762695
365,3639992,0.6090820312499999,49.968109130859375
366,3649992,0.6090820312499999,49.96872138977051
367,3659992,0.610693359375,49.97315788269043
368,3669992,0.6082763671875,49.968936920166016
369,3679992,0.6090820312499999,49.975114822387695
370,3689992,0.6098876953125,49.9683837890625
371,3699992,0.6090820312499999,49.96889877319336
372,3709992,0.610693359375,49.97043037414551
373,3719992,0.6098876953125,49.96937370300293
374,3729992,0.6098876953125,49.973453521728516
375,3739992,0.6114990234375,49.97463035583496
376,3749992,0.6098876953125,49.9736328125
377,3759992,0.6114990234375,49.96935272216797
378,3769992,0.6098876953125,49.97146224975586
379,3779992,0.6082763671875,49.971439361572266
380,3789992,0.6098876953125,49.967580795288086
381,3799992,0.6082763671875,49.97319412231445
382,3809992,0.6098876953125,49.9693489074707
383,3819992,0.6098876953125,49.972171783447266
384,3829992,0.610693359375,49.97266960144043
385,3839992,0.6098876953125,49.971609115600586
386,3849992,0.6098876953125,49.969573974609375
387,3859992,0.6098876953125,49.97448539733887
388,3869992,0.6098876953125,49.964548110961914
389,3879992,0.6098876953125,49.9700870513916
390,3889992,0.6114990234375,49.970848083496094
391,3899992,0.6082763671875,49.97148513793945
392,3909992,0.610693359375,49.96236038208008
393,3919992,0.610693359375,49.97460746765137
394,3929992,0.6098876953125,49.97038650512695
395,3939992,0.610693359375,49.96598434448242
396,3949992,0.6098876953125,49.95791053771973
397,3959992,0.610693359375,49.96162033081055
398,3969992,0.6090820312499999,49.972829818725586
399,3979992,0.6098876953125,49.971954345703125
400,3989992,0.610693359375,49.963396072387695
401,3999992,0.6090820312499999,49.968162536621094
402,4009992,0.6082763671875,49.97404861450195
403,4019992,0.6114990234375,49.97269630432129
404,4029992,0.6090820312499999,49.96670150756836
405,4039992,0.6114990234375,49.96576499938965
406,4049992,0.6082763671875,49.97459411621094
407,4059992,0.6098876953125,49.97006797790527
408,4069992,0.6098876953125,49.978511810302734
409,4079992,0.6090820312499999,49.97199630737305
410,4089992,0.6090820312499999,49.966230392456055
411,4099992,0.610693359375,49.971330642700195
412,4109992,0.6098876953125,49.96914863586426
