234,2330000,0.0,31.59511375427246
235,2340001,0.0,31.593311309814453
236,2350000,0.0,31.589282989501953
237,2360000,0.0,31.594289779663086
238,2370000,0.0,31.58780860900879
239,2380001,0.0,31.59368133544922
240,2390000,0.0,31.591262817382812
241,2400000,0.0,31.586956024169922
242,2410000,0.0,31.596309661865234
243,2420001,0.0,31.597623825073242
244,2430001,0.0,31.5925350189209
245,2440000,0.0,31.59612464904785
246,2450000,0.0,31.601720809936523
247,2460000,0.0,31.59554100036621
248,2470001,0.0,31.591901779174805
249,2480001,0.0,31.599609375
250,2490001,0.0,31.592430114746094
251,2500000,0.0,31.5952091217041
252,2510000,0.0,31.593097686767578
253,2520001,0.0,31.593271255493164
254,2530001,0.0,31.59161376953125
255,2540000,0.0,31.595340728759766
256,2550001,0.0,31.59661865234375
257,2560001,0.0,31.590986251831055
258,2570000,0.0,31.58785057067871
259,2580001,0.0,31.592727661132812
260,2590000,0.0,31.589975357055664
261,2600001,0.0,31.59425163269043
262,2610001,0.0,31.589412689208984
263,2620000,0.0,31.59459686279297
264,2630001,0.0,31.591842651367188
265,2640000,0.0,31.59203338623047
266,2650000,0.0,31.594324111938477
267,2660000,0.0,31.594331741333008
268,2670000,0.0,31.597745895385742
269,2680001,0.0,31.593156814575195
270,2690000,0.0,31.595746994018555
271,2700001,0.0,31.590818405151367
272,2710000,0.0,31.594667434692383
273,2720000,0.0,31.59796714782715
274,2730000,0.0,31.59343910217285
275,2740000,0.0,31.597246170043945
276,2750000,0.0,31.59452247619629
277,2760001,0.0,31.590293884277344
278,2770000,0.0,31.596092224121094
279,2780000,0.0,31.597166061401367
280,2790000,0.0,31.59578514099121
281,2800000,0.0,31.58542823791504
282,2810000,0.0,31.59742546081543
283,2820000,0.0,31.595386505126953
284,2830000,0.0,31.593416213989258
285,2840001,0.0,31.591957092285156
286,2850000,0.0,31.59111785888672
287,2860000,0.0,31.591901779174805
