234,2330000,0.0,31.76737403869629
235,2340000,0.0,31.764745712280273
236,2350000,0.0,31.753408432006836
237,2360000,0.0,31.748069763183594
238,2370000,0.0,31.74714469909668
239,2380000,0.0,31.7454833984375
240,2390000,0.0,31.740764617919922
241,2400000,0.0,31.74222183227539
242,2410000,0.0,31.74027442932129
243,2420000,0.0,31.737865447998047
244,2430000,0.0,31.739673614501953
245,2440000,0.0,31.748502731323242
246,2450000,0.0,31.753034591674805
247,2460000,0.0,31.767723083496094
248,2470000,0.0,31.786163330078125
249,2480000,0.0,31.817537307739258
250,2490000,0.0,31.86667251586914
251,2500000,0.0,31.917490005493164
252,2510000,0.0,31.97535514831543
253,2520000,0.0,32.027862548828125
254,2530000,0.0,32.09406661987305
255,2540000,0.0,32.16033935546875
256,2550000,0.0,32.23216247558594
257,2560000,0.0,32.28767204284668
258,2570000,0.0,32.3450984954834
259,2580000,0.0,32.39439582824707
260,2590000,0.0,32.439558029174805
261,2600000,0.0,32.48614311218262
262,2610000,0.0,32.52149772644043
263,2620000,0.0,32.56018829345703
264,2630000,0.0,32.597225189208984
265,2640000,0.0,32.63024711608887
266,2650000,0.0,32.67426872253418
267,2660000,0.0,32.709848403930664
268,2670000,0.0,32.74123954772949
269,2680000,0.0,32.77057647705078
270,2690000,0.0,32.79922676086426
271,2700000,0.0,32.82217597961426
272,2710000,0.0,32.844268798828125
273,2720000,0.0,32.872032165527344
274,2730000,0.0,32.89829635620117
275,2740000,0.0,32.918270111083984
276,2750000,0.0,32.936370849609375
277,2760000,0.0,32.94779968261719
278,2770000,0.0,32.95794677734375
279,2780000,0.0,32.95473098754883
280,2790000,0.0,32.95993995666504
281,2800000,0.0,32.94975280761719
282,2810000,0.0,32.931243896484375
283,2820000,0.0,32.91321563720703
284,2830000,0.0,32.88021659851074
285,2840000,0.0,32.84825134277344
286,2850000,0.0,32.80889701843262
287,2860000,0.0,32.767845153808594
288,2870000,0.0,32.70938301086426
289,2880000,0.0,32.64327049255371
290,2890000,0.0,32.581621170043945
291,2900000,0.0,32.50905990600586
292,2910000,0.0,32.44454383850098
293,2920000,0.0,32.3795223236084
294,2930000,0.0,32.320831298828125
295,2940000,0.0,32.268211364746094
296,2950000,0.0,32.21317100524902
297,2960000,0.0,32.16854476928711
298,2970000,0.0,32.12127494812012
299,2980000,0.0,32.08529281616211
300,2990000,0.0,32.056602478027344
301,3000000,0.0,32.02740669250488
302,3010000,0.0,32.00485610961914
303,3020000,0.0,31.984375
304,3030000,0.0,31.969388961791992
305,3040000,0.0,31.958127975463867
306,3050000,0.0,31.939395904541016
307,3060000,0.0,31.927898406982422
308,3070000,0.0,31.917699813842773
309,3080000,0.0,31.90650749206543
310,3090000,0.0,31.89789390563965
311,3100000,0.0,31.894195556640625
312,3110000,0.0,31.884050369262695
313,3120000,0.0,31.87128448486328
314,3130000,0.0,31.87044906616211
315,3140000,0.0,31.857595443725586
316,3150000,0.0,31.85409164428711
317,3160000,0.0,31.845996856689453
318,3170000,0.0,31.836767196655273
319,3180000,0.0,31.851530075073242
320,3190000,0.0,31.847082138061523
321,3200000,0.0,31.864370346069336
322,3210000,0.0,31.878192901611328
323,3220000,0.0,31.904678344726562
324,3230000,0.0,31.924415588378906
325,3240000,0.0,31.965980529785156
326,3250000,0.0,32.007789611816406
327,3260000,0.0,32.050724029541016
328,3270000,0.0,32.09930992126465
329,3280000,0.0,32.15641403198242
330,3290000,0.0,32.20919227600098
331,3300000,0.0,32.26241111755371
332,3310000,0.0,32.30789375305176
333,3320000,0.0,32.35261535644531
334,3330000,0.0,32.40167808532715
335,3340000,0.0,32.46240997314453
336,3350000,0.0,32.50794792175293
337,3360000,0.0,32.5501766204834
338,3370000,0.0,32.59440040588379
339,3380000,0.0,32.6310920715332
340,3390000,0.0,32.675132751464844
341,3400000,0.0,32.708648681640625
342,3410000,0.0,32.73737335205078
343,3420000,0.0,32.76838493347168
344,3430000,0.0,32.79606056213379
345,3440000,0.0,32.820085525512695
346,3450000,0.0,32.84156036376953
347,3460000,0.0,32.86453056335449
348,3470000,0.0,32.88080406188965
349,3480000,0.0,32.90277862548828
350,3490000,0.0,32.925580978393555
351,3500000,0.0,32.94034957885742
352,3510000,0.0,32.959327697753906
353,3520000,0.0,32.97150993347168
354,3530000,0.0,32.981101989746094
355,3540000,0.0,32.99930191040039
356,3550000,0.0,33.005523681640625
357,3560000,0.0,33.00787353515625
358,3570000,0.0,33.021629333496094
359,3580000,0.0,33.02389335632324
360,3590000,0.0,33.02523231506348
361,3600000,0.0,33.0289421081543
362,3610000,0.0,33.023807525634766
363,3620000,0.0,33.015899658203125
364,3630000,0.0,33.01047134399414
365,3640000,0.0,32.99115180969238
366,3650000,0.0,32.969696044921875
367,3660000,0.0,32.94295120239258
368,3670000,0.0,32.904470443725586
369,3680000,0.0,32.86529541015625
370,3690000,0.0,32.813838958740234
371,3700000,0.0,32.755075454711914
372,3710000,0.0,32.68625450134277
373,3720000,0.0,32.6160888671875
374,3730000,0.0,32.550994873046875
375,3740000,0.0,32.4792594909668
376,3750000,0.0,32.43458366394043
377,3760000,0.0,32.375497817993164
378,3770000,0.0,32.33273887634277
379,3780000,0.0,32.2916145324707
380,3790000,0.0,32.259979248046875
381,3800000,0.0,32.22705841064453
382,3810000,0.0,32.197998046875
383,3820000,0.0,32.17344856262207
384,3830000,0.0,32.14560508728027
385,3840000,0.0,32.136159896850586
386,3850000,0.0,32.11232566833496
387,3860000,0.0,32.09469985961914
388,3870000,0.0,32.08716011047363
389,3880000,0.0,32.07481575012207
390,3890000,0.0,32.07621192932129
391,3900000,0.0,32.075599670410156
392,3910000,0.0,32.07416343688965
393,3920000,0.0,32.07468223571777
394,3930000,0.0,32.09113121032715
395,3940000,0.0,32.09508514404297
396,3950000,0.0,32.11136817932129
397,3960000,0.0,32.12990951538086
398,3970000,0.0,32.161502838134766
399,3980000,0.0,32.20112419128418
400,3990000,0.0,32.24856376647949
401,4000000,0.0,32.30634307861328
402,4010000,0.0,32.36168098449707
403,4020000,0.0,32.4189567565918
404,4030000,0.0,32.48080635070801
405,4040000,0.0,32.53374099731445
406,4050000,0.0,32.58405113220215
407,4060000,0.0,32.63559532165527
408,4070000,0.0,32.68147277832031
409,4080000,0.0,32.73818778991699
410,4090000,0.0,32.78914833068848
411,4100000,0.0,32.824119567871094
412,4110000,0.0,32.87326240539551
413,4120000,0.0,32.91224479675293
414,4130000,0.0,32.94344711303711
415,4140000,0.0,32.9854793548584
416,4150000,0.0,33.029218673706055
417,4160000,0.0,33.08072471618652
418,4170000,0.0,33.134769439697266
419,4180000,0.0,33.17823791503906
420,4190000,0.0,33.222721099853516
421,4200000,0.0,33.26979446411133
422,4210000,0.0,33.30611610412598
423,4220000,0.0,33.3437442779541
424,4230000,0.0,33.38098335266113
425,4240000,0.0,33.40340805053711
426,4250000,0.0,33.42250633239746
427,4260000,0.0,33.43669509887695
428,4270000,0.0,33.43559455871582
429,4280000,0.0,33.42856407165527
430,4290000,0.0,33.4178524017334
431,4300000,0.0,33.38847541809082
432,4310000,0.0,33.36765480041504
433,4320000,0.0,33.341508865356445
434,4330000,0.0,33.30787658691406
435,4340000,0.0,33.280574798583984
436,4350000,0.0,33.25417900085449
437,4360000,0.0,33.21297073364258
438,4370000,0.0,33.18093681335449
439,4380000,0.0,33.14219665527344
440,4390000,0.0,33.10197830200195
441,4400000,0.0,33.04694175720215
442,4410000,0.0,32.98640251159668
443,4420000,0.0,32.9237060546875
444,4430000,0.0,32.8612060546875
445,4440000,0.0,32.79185485839844
446,4450000,0.0,32.72481346130371
447,4460000,0.0,32.653709411621094
448,4470000,0.0,32.58822822570801
449,4480000,0.0,32.53610038757324
450,4490000,0.0,32.47929382324219
451,4500000,0.0,32.43649864196777
452,4510000,0.0,32.403079986572266
453,4520000,0.0,32.3644905090332
454,4530000,0.0,32.344085693359375
455,4540000,0.0,32.31192970275879
456,4550000,0.0,32.288150787353516
457,4560000,0.0,32.26529121398926
458,4570000,0.0,32.24594688415527
459,4580000,0.0,32.233449935913086
460,4590000,0.0,32.2208366394043
461,4600000,0.0,32.21718788146973
462,4610000,0.0,32.20840263366699
463,4620000,0.0,32.21376037597656
464,4630000,0.0,32.2211971282959
465,4640000,0.0,32.24141502380371
466,4650000,0.0,32.264177322387695
467,4660000,0.0,32.302968978881836
468,4670000,0.0,32.353044509887695
469,4680000,0.0,32.413291931152344
470,4690000,0.0,32.46537780761719
471,4700000,0.0,32.52284812927246
472,4710000,0.0,32.58787155151367
473,4720000,0.0,32.65157127380371
474,4730000,0.0,32.70372772216797
475,4740000,0.0,32.762529373168945
476,4750000,0.0,32.815635681152344
477,4760000,0.0,32.85609817504883
478,4770000,0.0,32.896005630493164
479,4780000,0.0,32.937360763549805
480,4790000,0.0,32.969947814941406
481,4800000,0.0,33.003957748413086
482,4810000,0.0,33.03159523010254
483,4820000,0.0,33.05898475646973
484,4830000,0.0,33.10354804992676
485,4840000,0.0,33.14580154418945
486,4850000,0.0,33.1785831451416
487,4860000,0.0,33.21308898925781
488,4870000,0.0,33.245174407958984
489,4880000,0.0,33.2757453918457
490,4890000,0.0,33.300371170043945
491,4900000,0.0,33.325950622558594
492,4910000,0.0,33.35035705566406
493,4920000,0.0,33.37693214416504
494,4930000,0.0,33.39944076538086
495,4940000,0.0,33.42918586730957
496,4950000,0.0,33.446510314941406
497,4960000,0.0,33.46517753601074
498,4970000,0.0,33.495391845703125
499,4980000,0.0,33.50437927246094
500,4990000,0.0,33.5269718170166
501,5000000,0.0,33.550743103027344
502,5010000,0.0,33.55570030212402
503,5020000,0.0,33.57678985595703
504,5030000,0.0,33.58640670776367
505,5040000,0.0,33.59593963623047
506,5050000,0.0,33.603689193725586
507,5060000,0.0,33.61082458496094
508,5070000,0.0,33.60874366760254
509,5080000,0.0,33.608163833618164
510,5090000,0.0,33.60441589355469
511,5100000,0.0,33.58127403259277
512,5110000,0.0,33.55360984802246
513,5120000,0.0,33.51119613647461
514,5130000,0.0,33.40003204345703
515,5140000,0.0,33.17495918273926
516,5150000,0.0,33.071929931640625
517,5160000,0.0,33.26347732543945
518,5170000,0.0,33.305870056152344
519,5180000,0.0,33.3065128326416
520,5190000,0.0,33.29077911376953
521,5200000,0.0,33.25574493408203
522,5210000,0.0,33.20648765563965
523,5220000,0.0,33.140193939208984
524,5230000,0.0,33.05938911437988
525,5240000,0.0,32.97959327697754
526,5250000,0.0,32.85671424865723
527,5260000,0.0,32.72042655944824
528,5270000,0.0,32.57150840759277
529,5280000,0.0,32.46577262878418
530,5290000,0.0,32.40213584899902
531,5300000,0.0,32.35962677001953
532,5310000,0.0,32.32990646362305
533,5320000,0.0,32.28887748718262
534,5330000,0.0,32.27031135559082
535,5340000,0.0,32.25560188293457
536,5350000,0.0,32.223175048828125
537,5360000,0.0,32.21046829223633
538,5370000,0.0,32.19496154785156
539,5380000,0.0,32.176673889160156
540,5390000,0.0,32.15970993041992
541,5400000,0.0,32.144039154052734
542,5410000,0.0,32.128793716430664
543,5420000,0.0,32.11707305908203
544,5430000,0.0,32.1116886138916
545,5440000,0.0,32.09903526306152
546,5450000,0.0,32.08287811279297
547,5460000,0.0,32.068119049072266
548,5470000,0.0,32.05320167541504
549,5480000,0.0,32.04737854003906
550,5490000,0.0,32.046518325805664
551,5500000,0.0,32.0348014831543
552,5510000,0.0,32.026817321777344
553,5520000,0.0,32.018959045410156
554,5530000,0.0,32.009572982788086
555,5540000,0.0,32.006900787353516
556,5550000,0.0,31.99434471130371
557,5560000,0.0,31.988849639892578
558,5570000,0.0,31.986392974853516
559,5580000,0.0,31.973230361938477
560,5590000,0.0,31.971538543701172
561,5600000,0.0,31.962223052978516
562,5610000,0.0,31.964242935180664
563,5620000,0.0,31.95747184753418
564,5630000,0.0,31.951351165771484
565,5640000,0.0,31.947172164916992
566,5650000,0.0,31.941612243652344
567,5660000,0.0,31.931093215942383
568,5670000,0.0,31.929906845092773
569,5680000,0.0,31.92255973815918
570,5690000,0.0,31.9140682220459
571,5700000,0.0,31.910255432128906
572,5710000,0.0,31.913124084472656
573,5720000,0.0,31.90822410583496
574,5730000,0.0,31.901084899902344
575,5740000,0.0,31.900371551513672
576,5750000,0.0,31.899229049682617
577,5760000,0.0,31.895051956176758
578,5770000,0.0,31.887001037597656
579,5780000,0.0,31.88004493713379
580,5790000,0.0,31.88616180419922
581,5800000,0.0,31.88133430480957
582,5810000,0.0,31.87856674194336
583,5820000,0.0,31.867841720581055
584,5830000,0.0,31.860383987426758
585,5840000,0.0,31.85906982421875
586,5850000,0.0,31.861675262451172
587,5860000,0.0,31.862272262573242
588,5870000,0.0,31.854110717773438
589,5880000,0.0,31.848194122314453
590,5890000,0.0,31.839784622192383
591,5900000,0.0,31.838706970214844
592,5910000,0.0,31.838857650756836
593,5920000,0.0,31.832454681396484
594,5930000,0.0,31.835460662841797
595,5940000,0.0,31.830387115478516
596,5950000,0.0,31.83772850036621
597,5960000,0.0,31.829248428344727
598,5970000,0.0,31.826597213745117
599,5980000,0.0,31.822019577026367
600,5990000,0.0,31.823339462280273
601,6000000,0.0,31.81631851196289
602,6010000,0.0,31.818862915039062
603,6020000,0.0,31.818246841430664
604,6030000,0.0,31.8113956451416
605,6040000,0.0,31.807035446166992
606,6050000,0.0,31.794042587280273
607,6060000,0.0,31.799898147583008
608,6070000,0.0,31.796401977539062
609,6080000,0.0,31.791704177856445
610,6090000,0.0,31.796451568603516
611,6100000,0.0,31.785991668701172
612,6110000,0.0,31.784786224365234
613,6120000,0.0,31.781436920166016
614,6130000,0.0,31.778099060058594
615,6140000,0.0,31.774166107177734
616,6150000,0.0,31.7721004486084
617,6160000,0.0,31.769760131835938
618,6170000,0.0,31.774375915527344
619,6180000,0.0,31.767274856567383
620,6190000,0.0,31.762266159057617
621,6200000,0.0,31.75460433959961
622,6210000,0.0,31.750965118408203
623,6220000,0.0,31.748594284057617
624,6230000,0.0,31.747209548950195
625,6240000,0.0,31.74233627319336
626,6250000,0.0,31.74154281616211
627,6260000,0.0,31.736831665039062
628,6270000,0.0,31.734691619873047
629,6280000,0.0,31.730213165283203
630,6290000,0.0,31.728755950927734
631,6300000,0.0,31.73067855834961
632,6310000,0.0,31.72854232788086
633,6320000,0.0,31.716854095458984
634,6330000,0.0,31.719953536987305
635,6340000,0.0,31.71868896484375
636,6350000,0.0,31.708065032958984
637,6360000,0.0,31.717863082885742
638,6370000,0.0,31.714723587036133
639,6380000,0.0,31.710344314575195
640,6390000,0.0,31.711885452270508
641,6400000,0.0,31.713315963745117
642,6410000,0.0,31.708282470703125
643,6420000,0.0,31.703157424926758
644,6430000,0.0,31.701940536499023
645,6440000,0.0,31.704191207885742
646,6450000,0.0,31.698774337768555
647,6460000,0.0,31.69692039489746
648,6470000,0.0,31.692066192626953
649,6480000,0.0,31.695648193359375
650,6490000,0.0,31.69632339477539
651,6500000,0.0,31.69257926940918
652,6510000,0.0,31.692243576049805
653,6520000,0.0,31.691226959228516
654,6530000,0.0,31.695091247558594
655,6540000,0.0,31.690656661987305
656,6550000,0.0,31.688426971435547
657,6560000,0.0,31.684431076049805
658,6570000,0.0,31.68501853942871
659,6580000,0.0,31.684293746948242
660,6590000,0.0,31.673940658569336
661,6600000,0.0,31.678741455078125
662,6610000,0.0,31.67538070678711
663,6620000,0.0,31.676498413085938
664,6630000,0.0,31.67462158203125
665,6640000,0.0,31.672285079956055
666,6650000,0.0,31.66957664489746
667,6660000,0.0,31.672073364257812
668,6670000,0.0,31.6733341217041
669,6680000,0.0,31.66061782836914
670,6690000,0.0,31.664064407348633
671,6700000,0.0,31.663497924804688
672,6710000,0.0,31.65720558166504
673,6720000,0.0,31.661197662353516
674,6730000,0.0,31.65926742553711
675,6740000,0.0,31.667566299438477
676,6750000,0.0,31.667129516601562
677,6760000,0.0,31.669626235961914
678,6770000,0.0,31.66825294494629
679,6780000,0.0,31.670209884643555
680,6790000,0.0,31.6694278717041
681,6800000,0.0,31.668846130371094
682,6810000,0.0,31.67198944091797
683,6820000,0.0,31.6646785736084
684,6830000,0.0,31.669069290161133
685,6840000,0.0,31.672191619873047
686,6850000,0.0,31.673391342163086
687,6860000,0.0,31.68185043334961
688,6870000,0.0,31.684804916381836
689,6880000,0.0,31.679885864257812
690,6890000,0.0,31.67855453491211
691,6900000,0.0,31.67316246032715
692,6910000,0.0,31.678802490234375
693,6920000,0.0,31.677900314331055
694,6930000,0.0,31.689939498901367
695,6940000,0.0,31.697364807128906
696,6950000,0.0,31.70176887512207
697,6960000,0.0,31.71170425415039
698,6970000,0.0,31.726795196533203
699,6980000,0.0,31.723243713378906
700,6990000,0.0,31.73067283630371
701,7000000,0.0,31.733129501342773
702,7010000,0.0,31.733800888061523
703,7020000,0.0,31.748367309570312
704,7030000,0.0,31.754100799560547
705,7040000,0.0,31.759437561035156
706,7050000,0.0,31.758996963500977
707,7060000,0.0,31.765195846557617
708,7070000,0.0,31.768091201782227
709,7080000,0.0,31.769054412841797
710,7090000,0.0,31.776681900024414
711,7100000,0.0,31.77852439880371
712,7110000,0.0,31.77556037902832
713,7120000,0.0,31.778703689575195
714,7130000,0.0,31.775264739990234
715,7140000,0.0,31.776643753051758
716,7150000,0.0,31.776315689086914
717,7160000,0.0,31.773263931274414
718,7170000,0.0,31.7773494720459
719,7180000,0.0,31.773134231567383
720,7190000,0.0,31.770450592041016
721,7200000,0.0,31.770889282226562
722,7210000,0.0,31.765535354614258
723,7220000,0.0,31.760818481445312
724,7230000,0.0,31.760528564453125
725,7240000,0.0,31.750776290893555
726,7250000,0.0,31.74518585205078
727,7260000,0.0,31.745891571044922
728,7270000,0.0,31.742019653320312
729,7280000,0.0,31.72639274597168
730,7290000,0.0,31.724218368530273
731,7300000,0.0,31.720548629760742
732,7310000,0.0,31.719013214111328
733,7320000,0.0,31.715662002563477
734,7330000,0.0,31.704734802246094
735,7340000,0.0,31.7086181640625
736,7350000,0.0,31.706554412841797
737,7360000,0.0,31.700992584228516
738,7370000,0.0,31.699661254882812
739,7380000,0.0,31.70210075378418
740,7390000,0.0,31.703346252441406
741,7400000,0.0,31.71124267578125
742,7410000,0.0,31.710180282592773
743,7420000,0.0,31.72523307800293
744,7430000,0.0,31.73200798034668
745,7440000,0.0,31.735132217407227
746,7450000,0.0,31.728710174560547
747,7460000,0.0,31.730741500854492
748,7470000,0.0,31.746097564697266
749,7480000,0.0,31.75049591064453
750,7490000,0.0,31.76335334777832
751,7500000,0.0,31.763172149658203
752,7510000,0.0,31.770435333251953
753,7520000,0.0,31.77998924255371
754,7530000,0.0,31.773256301879883
755,7540000,0.0,31.77820587158203
756,7550000,0.0,31.78670883178711
757,7560000,0.0,31.796052932739258
758,7570000,0.0,31.8012752532959
759,7580000,0.0,31.80637550354004
760,7590000,0.0,31.81309700012207
761,7600000,0.0,31.814104080200195
762,7610000,0.0,31.816513061523438
763,7620000,0.0,31.82646942138672
764,7630000,0.0,31.838102340698242
765,7640000,0.0,31.838899612426758
766,7650000,0.0,31.845251083374023
767,7660000,0.0,31.866802215576172
768,7670000,0.0,31.87666130065918
769,7680000,0.0,31.89622688293457
770,7690000,0.0,31.920095443725586
771,7700000,0.0,31.942575454711914
772,7710000,0.0,31.974098205566406
773,7720000,0.0,32.00402069091797
774,7730000,0.0,32.03716468811035
775,7740000,0.0,32.09001159667969
776,7750000,0.0,32.13430976867676
777,7760000,0.0,32.18437194824219
778,7770000,0.0,32.237382888793945
779,7780000,0.0,32.288692474365234
